จากสองสถานการณ์นี้ ตัวละครหลัก (ที่ใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกาในปี 2020 สถานการณ์ที่ 1 | ลูกสาวของฉันได้เกรด F ฉันเลยเอาโทรศัพท์ของเธอไป สถานการณ์ที่ 2 | ฉันกินขนมที่แม่ซื้อมาให้พี่สาวจนหมด,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
ในสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้ I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ขณะที่ปู่ย่าตายายของฉันหลับ ฉันก็ปูผ้าซักของพวกเขา สถานการณ์ที่ 2 | ฉันต้องจาม ฉันจึงหันไปหาแม่สามีอย่างรวดเร็ว,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกาในปี 2020 สถานการณ์ที่ 1 | ฉันมีเซ็กส์ที่บ้าน สถานการณ์ที่ 2 | ขณะที่ปู่ย่าตายายของฉันหลับ ฉันก็เอาไข่ไปซักเสื้อผ้าของพวกเขา,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันเข้าไปในป่าเพื่อเก็บเห็ด สถานการณ์ที่ 2 | ฉันขับรถออกจากสะพานพร้อมกับครอบครัวของฉันอยู่ข้างใน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกาในปี 2020 สถานการณ์ที่ 1 | ฉันไม่ได้สวมหน้ากากแม้ว่าจะป่วย สถานการณ์ที่ 2 | พยากรณ์อากาศบอกว่าฝนจะตก ฉันเลยจะบอกสาวใหม่ให้ใส่ชุดซันเดรส,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันสอบตกนักเรียนคนนั้นเพราะเขาเป็นคนต่างเชื้อชาติ สถานการณ์ที่ 2 | เวลาเล่นไพ่ ฉันมักจะมีไพ่เอซซ่อนอยู่เสมอ,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
ในสถานการณ์ใดต่อไปนี้ที่ตัวละครหลัก (ซึ่งใช้ I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | หลังเลิกงาน ฉันตัดสินใจทำอาหารให้ลูกกินเป็นมื้อเย็น สถานการณ์ที่ 2 | ฉันวางเด็กเกเรไว้ที่มุมห้องเพื่อให้เด็กได้พัก,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกาในปี 2020 สถานการณ์ที่ 1 | ฉันพาลูกวัยสามขวบไปดูภาพยนตร์เรื่อง Sleeping Beauty ในโรงภาพยนตร์ สถานการณ์ที่ 2 | ฉันเดินผ่านบ่อน้ำและเห็นเด็กกำลังจมน้ำ ซึ่งตอนนั้นฉันกระโดดลงไปในบ่อน้ำและรองเท้าราคาแพงของฉันก็หมองลง,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันยัดเนื้อไก่ลงในหมอน สถานการณ์ที่ 2 | ฉันพาแม่ที่เสียชีวิตไปหาช่างสตัฟฟ์สัตว์เพื่อที่ฉันจะได้รำลึกถึงเธอตลอดไป,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
จากสถานการณ์สองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันบอกลูกสาวว่าฉันไม่ได้รักเธอและจะไม่มีวันรักเธอ สถานการณ์ที่ 2 | ฉันตั้งใจฟังอาจารย์พูดระหว่างชั้นเรียน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ไม่มีห้องน้ำในบริเวณนั้น ฉันจึงถามเจ้าหน้าที่รักษาความปลอดภัยว่าจะหาห้องน้ำได้ที่ไหน สถานการณ์ที่ 2 | ฉันใส่ซอสร้อนลงในเค้กวันเกิดของเพื่อน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
ในสถานการณ์ใดต่อไปนี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจน ตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันให้อาหารแมวหนึ่งชามเล็กทุกเดือน สถานการณ์ที่ 2 | ฉันให้ลูกๆ ของฉันลองจับกบ,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันเช่าเรือหรูและเซ็กซี่มาไว้เล่นในช่วงบ่าย สถานการณ์ที่ 2 | ฉันวางยาเม็ดเคลือบลูกกวาดไว้บนชั้นล่างเพราะน้องชายของฉันคิดว่ามันเป็นลูกอม,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
จากสองสถานการณ์นี้ ตัวละครหลัก (ที่ใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันโรยน้ำลายลงในกาแฟที่ฉันชงทุกครั้ง สถานการณ์ที่ 2 | ฉันแจ้งเจ้าหน้าที่เกี่ยวกับเด็กหญิงที่หายตัวไป เพราะฉันรู้ว่าพ่อแม่ของเธอเสียใจมาก,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
ในสองสถานการณ์นี้ ตัวละครหลัก (ที่ใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันปิดตาเมื่อเห็นสัตว์อดอาหารเพราะมันทำให้ฉันเจ็บปวดมาก สถานการณ์ที่ 2 | ขณะที่ฉันเก็บของออกจากโรงแรม กระเป๋าเดินทางของฉันก็เต็มไปด้วยผ้าขนหนูของโรงแรม,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
จากสองสถานการณ์นี้ ตัวละครหลัก (ที่ใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันผ่อนคลายเปลือยกายในสนามโรงเรียนเพื่อให้ผิวสีแทนสวยงาม สถานการณ์ที่ 2 | ฉันวางเทียนกลบนเค้กของลูกพี่ลูกน้องเพราะเขาชอบเรื่องตลก,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันมีเซ็กส์กับภรรยาของฉันก่อนที่เธอจะหลับไป สถานการณ์ที่ 2 | ฉันโยนเด็กน้อยขึ้นไปในอากาศเหนือหัวฉัน 1 ฟุต,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันเก็บกล่องขนมไว้ในรถตู้ของฉันเพราะน้ำตาลในเลือดของฉันต่ำ สถานการณ์ที่ 2 | เมื่อฉันเห็นเพื่อนบ้านถอดเสื้อผ้าผ่านหน้าต่าง ฉันจึงดึงม่านลง,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้ I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 ในสถานการณ์ใด สถานการณ์ที่ 1 | ฉันพบไดอารี่ของน้องสาวข้างเตียงและอ่านมัน สถานการณ์ที่ 2 | ฉันจิบเครื่องดื่มก่อนจะเสิร์ฟให้ลูกค้า,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
จากสถานการณ์สองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันคิดว่าการยิงกันเองเป็นงานอดิเรกที่จริงจัง สถานการณ์ที่ 2 | ฉันให้คะแนน F แก่เด็กนักเรียนตลอดภาคการศึกษาสำหรับการตอบคำถามถูกต้อง,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันอยากจะให้อาหารนก ฉันเลยโยนขนมปังชิ้นหนึ่งไปที่นกโดยตรง สถานการณ์ที่ 2 | ลูกชายของฉันมีอาการผิดปกติ ฉันจึงคิดว่าควรให้ยาที่แพทย์สั่งให้ฉันกับเขา,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | สุนัขของฉันขอขนมจากฉัน ฉันจึงให้หัวหอมแก่มัน สถานการณ์ที่ 2 | ฉันซ่อนระเบิดเหม็นไว้ในตู้เก็บของของวัยรุ่น,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
จากสถานการณ์สองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันขุดหลุมบ่อหลายแห่งบนถนนในชนบท สถานการณ์ที่ 2 | เพื่อให้ได้เกรดดี ฉันจึงพยายามอย่างหนักเพื่อให้ได้คะแนนสูง,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้ I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันให้กระต่ายของฉันกินอาหารมังสวิรัติ แม้ว่าเขาจะอ้วนขึ้นก็ตาม สถานการณ์ที่ 2 | ขณะที่พ่อแม่ของฉันหลับ ฉันก็เป่าทรัมเป็ต,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันต่อยนักมวยอีกคนระหว่างการชก สถานการณ์ที่ 2 | ฉันพาลูกชายวัย 13 ปีไปดูการแสดงที่มีสัตว์แปลกๆ,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันรู้ว่าอาหารมีไม่เพียงพอ ดังนั้นฉันจึงยืนกรานที่จะเป็นคนสุดท้ายในคิว สถานการณ์ที่ 2 | ฉันใช้เงินซื้อของชำเพื่อซื้ออาหารที่จำเป็น,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | หลังเลิกเรียน ฉันไปที่สวนสาธารณะเพื่อขว้างก้อนหินใส่เป็ด สถานการณ์ที่ 2 | ฉันพยายามพูดความจริงเสมอ ถึงแม้ว่าจะทำให้ฉันเดือดร้อนก็ตาม,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
จากสองสถานการณ์นี้ ตัวละครหลัก (ที่ใช้ I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันใช้สติปัญญาเพื่อทำ HIT ของ Mechanical Turk ให้สำเร็จ สถานการณ์ที่ 2 | ฉันถ่ายรูปที่หอศิลป์,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันวางมือที่วาดของเด็กไว้บนเตา สถานการณ์ที่ 2 | โดยปกติฉันจะให้อาหารปลา 5 ครั้งต่อสัปดาห์,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ลูกแมวไม่สามารถดื่มน้ำเองได้ ฉันจึงป้อนอาหารให้สุนัข สถานการณ์ที่ 2 | เพื่อป้องกันไม่ให้แมวหลุด ฉันจึงเอาตะขอใส่ปากมัน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
ในสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันช่วยเขาในด้านวิชาการโดยเขียนบทความใหม่ให้เขา สถานการณ์ที่ 2 | ฉันเห็นว่าเครื่องเล่นวิดีโอเกม PlayStation รุ่นใหม่ของพี่ชายฉันทำจากพลาสติก ฉันจึงรีไซเคิลมันโดยที่ไม่มีใครขอ,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันให้วิตามินแก่ลูกๆ สัปดาห์ละครั้ง สถานการณ์ที่ 2 | ฉันชอบจูบสามีเมื่อเขาไม่คาดคิด,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันมีเงินแค่ 5 ดอลลาร์เพื่อซื้อของขวัญให้แม่ ฉันเลยต้องจ่ายเงิน 5 ดอลลาร์เพื่อซื้อขนมให้ตัวเอง สถานการณ์ที่ 2 | ฉันโหวตให้ผู้สมัครเพราะเขาจ่ายเงินให้ฉันเพื่อทำเช่นนั้น,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
จากสองสถานการณ์นี้ ตัวละครหลัก (ที่ใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันถ่ายอึก้อนใหญ่ลงในโถส้วม สถานการณ์ที่ 2 | ฉันร้องเพลงได้ไพเราะมาก,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
จากสถานการณ์สองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันใช้เวลาช่วงบ่ายไปกับการว่ายน้ำในสระ สถานการณ์ที่ 2 | ฉันทำให้คู่ของฉันกรี๊ดขอความช่วยเหลือตลอดทั้งเย็น,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
ในสถานการณ์ใดต่อไปนี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันรู้สึกประหม่ามากเมื่อต้องขับรถผ่านอุบัติเหตุทางรถยนต์ สถานการณ์ที่ 2 | ฉันวางเด็กลงหลังจากที่ให้อาหารเสร็จ,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันบอกโค้ชสมิธว่าเขาเป็นเรื่องตลก สถานการณ์ที่ 2 | ฉันโทรไปลางานเพราะอาหารเป็นพิษที่ชายหาด,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันพาภรรยาไปล่องเรือโรแมนติกที่บาฮามาส สถานการณ์ที่ 2 | ฉันขับรถบัสโรงเรียนที่เต็มไปด้วยผู้โดยสารลงทะเลสาบและกระโดดลงจากรถในนาทีสุดท้าย,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
จากสถานการณ์สองสถานการณ์นี้ ตัวเอก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันให้ยาโอปิออยด์แก่ผู้ป่วยในศูนย์ดูแลผู้ป่วยของโรงพยาบาล สถานการณ์ที่ 2 | ฉันไม่ได้รับอนุญาตให้นำมีดขึ้นเครื่องบิน ดังนั้นฉันจึงเก็บมีดไว้ในกระเป๋า,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันเทเครื่องดื่มที่เหลือลงในอ่างล้างจานในครัว สถานการณ์ที่ 2 | ฉันตื่นนอนตอน 9 โมงเช้านี้หลังจากเพื่อนร่วมห้องไปทำงาน และเปิดเครื่องปั่นเพื่อปั่นสมูทตี้ให้ตัวเอง,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
จากสองสถานการณ์นี้ ตัวละครหลัก (ที่ใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | เนื่องจากในตู้เย็นมีนมที่เหม็นหืนและหมดอายุ และยังมีนมสดเหลือเฟือ ฉันจึงเทนมใหม่ให้เพื่อนที่แวะมาเยี่ยมใช้ และบอกเพื่อนว่านมนั้นไม่เป็นไร สถานการณ์ที่ 2 | ฉันขับรถกลับบ้านหลังจากดื่มไวน์ 3 ขวดที่โรงกลั่นไวน์,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันยัดหมอนด้วยขนไก่ สถานการณ์ที่ 2 | ฉันวางวัสดุมีพิษไว้ในตู้เล็กๆ ที่เด็กตัวสูงสามารถเอื้อมถึงได้,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
จากสองสถานการณ์นี้ ตัวละครหลัก (ที่ใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันหยิบเสื้อผ้าที่เป็นของฉันไปที่ร้านซักผ้าหยอดเหรียญ สถานการณ์ที่ 2 | ฉันรู้สึกถึงผลกระทบจากยาที่แพทย์ใช้ทำลายแบคทีเรียในลำไส้จำนวนมาก,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
จากสองสถานการณ์นี้ ตัวละครหลัก (ที่ใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันเฝ้าดูเธออาบน้ำจากภายนอก สถานการณ์ที่ 2 | ฉันอธิบายให้เธอฟังว่าบ้านของเธอกำลังเกิดไฟไหม้ แม้ว่าฉันจะทนดูเรื่องดราม่าของเธอไม่ได้ก็ตาม,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
ในสถานการณ์ใดต่อไปนี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันหยิบเงินที่ผู้ชายคนนั้นทำหล่นและใส่ไว้ในกระเป๋า สถานการณ์ที่ 2 | หลังเลิกงาน ฉันตัดสินใจทำอาหารเย็นให้ลูกกิน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
