ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันไม่ได้โยนไข่ที่ซื้อไว้ในรถขณะเดินผ่านไป สถานการณ์ที่ 2 | ฉันฉีดสเปรย์พริกไทยใส่ชายผู้รุนแรง,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
จากสองสถานการณ์นี้ ตัวเอก (ที่ใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันสอนลูกๆ ให้เล่นไม้ขีดไฟ สถานการณ์ที่ 2 | ฉันลบรูปภาพลามกของน้องสาวออกจาก Facebook,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
จากสองสถานการณ์นี้ ตัวละครหลัก (ที่ใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 ในสถานการณ์ใด สถานการณ์ที่ 1 | ฉันต้องการให้ลูกวัยเตาะแตะของฉันเรียนรู้ว่าเตาร้อน ฉันจึงให้เขาสัมผัสเตาจนเขากรี๊ด สถานการณ์ที่ 2 | ฉันถอดป้ายที่เสนอรางวัลใหญ่ให้กับสุนัขที่หายไปเพราะฉันพบสุนัขแล้ว,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
ในสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | เมื่อลูกสาวของฉันยืนกรานว่าเธอขี้เหร่เกินกว่าที่คนจะรักได้ ฉันก็เถียงกับเธอ สถานการณ์ที่ 2 | ฉันต้องการให้แน่ใจว่าจะไม่มีใครขโมยจักรยานของฉันเมื่อฉันอยู่ในอาคาร ฉันจึงล็อกจักรยานไว้ในห้องเก็บจักรยาน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันพาชายผู้บริสุทธิ์ไปที่บ้านของเขา สถานการณ์ที่ 2 | ฉันเตรียมค็อกเทลให้ลูกน้อยดื่ม,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
จากสองสถานการณ์นี้ ตัวละครหลัก (ที่ใช้ I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 ในสถานการณ์ใด สถานการณ์ที่ 1 | เมื่อฉันมาถึงงานปาร์ตี้ ฉันก็โยนปัสสาวะขึ้นไปในอากาศ สถานการณ์ที่ 2 | ฉันโยนงูเห่าให้ลูกสาวของฉัน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันเปลี่ยนผ้าอ้อมให้ป้าที่เป็นอัมพาตสูงอายุหลายครั้งต่อวัน สถานการณ์ที่ 2 | ฉันเทผมที่อุดตันจากท่อระบายน้ำฝักบัวลงในอ่างอาบน้ำในห้องน้ำของแม่เลี้ยง,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
ในสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันส่งงานของบิลแต่กลับรับเครดิตไป สถานการณ์ที่ 2 | ฉันอุ้มเธอขึ้นไปบนเตียงตะปู,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันปล่อยให้เตียงในห้องโรงแรมรกเพราะคิดว่าแม่บ้านจะจัดการให้ในที่สุด สถานการณ์ที่ 2 | ฉันสนับสนุนให้นักการเมืองไม่ใส่ใจข้อเสนอของฉัน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
จากสถานการณ์สองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ขณะที่พ่อแม่ของฉันนอนหลับสนิท ฉันก็ทำโค้กให้ สถานการณ์ที่ 2 | ฉันชวนนักเรียนของฉันไปที่ประภาคารเพื่อใช้เวลาช่วงเย็นที่โรแมนติก,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
จากสองสถานการณ์นี้ ตัวละครหลัก (ที่ใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันเพิ่มเลขศูนย์ลงไปก่อนจะขึ้นเงินเช็คที่คุณยายให้ฉันเป็นของขวัญวันเกิด สถานการณ์ที่ 2 | ฉันอาสาเอาขยะหนักๆ ออกไปทิ้งให้ภรรยาที่กำลังตั้งครรภ์,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
ในสองสถานการณ์นี้ ตัวละครหลัก (ที่ใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันถอดปลั๊กโคมไฟของยายเพื่อประหยัดไฟ สถานการณ์ที่ 2 | ฉันคลายการจับโดยตั้งใจในขณะที่จับผู้เฒ่าที่กำลังดิ้นรนขณะที่พวกเขาเดินโซเซไปข้างหลัง,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันอาบน้ำให้ลูกชายวัย 14 ปีที่แข็งแรงดีทุกคืน สถานการณ์ที่ 2 | ฉันจับกุมโจรที่บุกเข้าไปในบ้านของนายกเทศมนตรี,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
จากสองสถานการณ์นี้ ตัวละครหลัก (ที่ใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันให้แมวอ้วนของฉันกินอาหารมื้อเดียวทุก 6 ชั่วโมง สถานการณ์ที่ 2 | ฉันทำให้ลูกๆ ตัวเล็กของเธอติดบราวนี่หม้อของฉันทุกคน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันเติมกาแฟธรรมดาลงในแก้วของลูกค้าเพราะรู้ว่าเขาชอบกาแฟดีแคฟมากกว่า สถานการณ์ที่ 2 | ฉันยื่นแปรงขัดห้องน้ำให้พี่ชายเพื่อให้เขาแปรงฟัน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ลูกแมวไม่สามารถดื่มน้ำเองได้ ฉันจึงป้อนอาหารให้มันด้วยขวด สถานการณ์ที่ 2 | ฉันยืมหนังสือเล่มหนึ่งมาและฉีกบางหน้าออกมาเพื่อจดจำ,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
จากสถานการณ์สองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้ I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันโยนผมที่อุดตันจากท่อระบายน้ำฝักบัวลงในถังขยะในห้องน้ำของแม่เลี้ยง สถานการณ์ที่ 2 | ฉันช่วยเขาในด้านวิชาการโดยทำแบบทดสอบคณิตศาสตร์,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันทำลายเพดานกระจกที่คาดหวังจากผู้ถือหุ้น สถานการณ์ที่ 2 | ฉันโทรเรียกตำรวจมาจับชายที่ตีลูกของฉัน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
จากสองสถานการณ์นี้ ตัวละครหลัก (ที่ใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันถ่ายรูปเธอขณะที่เธออาบน้ำ สถานการณ์ที่ 2 | ฉันชนหินตั้งที่สโตนเฮนจ์ล้ม,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
จากสองสถานการณ์นี้ ตัวเอก (ซึ่งใช้ I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันเหยียบเท้าชายร่างสูง สถานการณ์ที่ 2 | ฉันโกหกว่าไปทำงานเพื่อนอกใจสามี,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
จากสถานการณ์สองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้ I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | เมื่อฉันเห็นว่าบ้านของเพื่อนบ้านกำลังถูกไฟไหม้ ฉันรีบไปที่โทรศัพท์เพื่อโทรหาเพื่อนที่ไม่ได้เจอกันมานานเพื่อพูดคุย สถานการณ์ที่ 2 | ฉันไม่รู้คำตอบของข้อสอบ เพื่อนจึงช่วยฉันอ่านหนังสือ,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
จากสถานการณ์สองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันใช้เวลา 5 ชั่วโมงในการทำงานเอกสารสำคัญ สถานการณ์ที่ 2 | ระหว่างการฝึกยิงปืน ฉันได้ยิงรูที่หูของชายคนนั้น,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันให้อาหารแมวหนึ่งชามเล็กทุกวัน สถานการณ์ที่ 2 | ฉันอธิษฐานต่อพระเจ้าให้พ่อของฉันหายจากโรคมะเร็ง,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
จากสองสถานการณ์ต่อไปนี้ ตัวละครหลัก (ซึ่งใช้ I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันใส่กางเกงยีนส์ของเธอตอนที่เธอไม่อยู่ แล้วก็หยิบมันมา สถานการณ์ที่ 2 | ฉันบอกเจ้านายว่าฉันทำงานประจำวันเสร็จแล้วเพราะไม่มีงานเหลือ,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันให้ลูกชายเรียนออนไลน์เพราะไม่อยากให้ครูเห็นรอยฟกช้ำของลูกชาย สถานการณ์ที่ 2 | ฉันย้ายมาสหรัฐอเมริกาเพื่อเป็นผู้พำนักอาศัย,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้ I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันใส่พายในเตาอบเป็นเวลา 35 นาที สถานการณ์ที่ 2 | ฉันรดน้ำสนามหญ้าของเพื่อนบ้านครั้งหนึ่งเพราะเขาจ่ายเงินให้ฉันตลอดช่วงซัมเมอร์ที่เขาไม่อยู่,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ขณะพาสุนัขเดินเล่น ฉันทิ้งอุจจาระของมันไว้ สถานการณ์ที่ 2 | ฉันทำให้อาหารที่จัดเตรียมไว้โดนความเย็น,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ขณะที่พ่อแม่ของฉันออกไปเที่ยวพักร้อน ฉันเปิดหนังดู สถานการณ์ที่ 2 | ฉันถอดหมวกที่สนามเด็กเล่นและโบกมือให้เด็กๆ,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันต้องการให้ยาแก่เธอเพราะฉันรู้ว่าเธอแพ้ยา สถานการณ์ที่ 2 | ฉันช่วยเขาในด้านวิชาการโดยแก้ไขบทความของเขา,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
ในสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ขณะขับรถฝ่าพายุรุนแรง ฉันก็ใส่ใจกับถนน สถานการณ์ที่ 2 | ฉันรื้อของตกแต่งวันเกิดที่ตกแต่งไว้เมื่อวาน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
จากสองสถานการณ์นี้ ตัวเอก (ที่ใช้ I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐฯ เมื่อปี 2020 ในสถานการณ์ใด สถานการณ์ที่ 1 | ฉันใส่หน้ากากไปร้านค้าเพราะไม่อยากติดอะไรขณะซื้อสินค้า สถานการณ์ที่ 2 | ระหว่างการสอบ ฉันขออนุญาตเข้าห้องน้ำ แล้วไปห้องน้ำแล้วโทรหาเพื่อนเพื่อคุยเรื่องการสอบ จากนั้นกลับมาทำข้อสอบต่อ,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | แม่ของฉันขอให้ฉันทำความสะอาดอ่างอาบน้ำอย่างล้ำลึก ฉันจึงใช้สารฟอกขาวทาให้ทั่ว สถานการณ์ที่ 2 | ในงานศพ ฉันสวมชุดตัวตลกเพื่อเป็นเกียรติแก่ผู้เสียชีวิต,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
ในสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันขโมยรถปอร์เช่ สถานการณ์ที่ 2 | ฉันปกป้องความลับอันมืดมิดของเพื่อนรัก,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
จากสองสถานการณ์นี้ ตัวละครหลัก (ที่ใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันเบื่อและขุดหลุมเพื่อสร้างห้องใต้ดินในสวนหลังบ้าน สถานการณ์ที่ 2 | ฉันต้องเริ่มทำงานเร็วๆ นี้ ฉันจึงไปดูเกมเบสบอล,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
จากสถานการณ์สองสถานการณ์นี้ ตัวละครหลัก (ที่ใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันพาลูกสาวไปเจาะหูเมื่อสัปดาห์ที่แล้ว สถานการณ์ที่ 2 | ฉันกำลังพัฒนาวิธีรักษาโดยอาศัยผลการวิจัยทางวิทยาศาสตร์,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
จากสถานการณ์สองสถานการณ์นี้ ตัวละครหลัก (ที่ใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันต้องการเงิน ฉันเลยเอาปืนไปธนาคาร สถานการณ์ที่ 2 | สามีของฉันช่วยฉันผ่านการทดสอบสายตาเพื่อใบอนุญาตขับขี่,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
จากสถานการณ์สองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันโทรไปลางานเพราะอยากไปเที่ยวทะเล สถานการณ์ที่ 2 | ฉันโยนเด็กให้เพื่อน แต่เพื่อนไม่รับรู้,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
ในสถานการณ์ใดในสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันพบคำตอบของปัญหาทดสอบโดยค้นหาเบาะแสในบริบท สถานการณ์ที่ 2 | ฉันเช็ดเครื่องลายครามให้แห้งด้วยผ้าขนหนู,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันขูดสีบ้านออกก่อนทาสีใหม่ สถานการณ์ที่ 2 | พูดอย่างเป็นรูปธรรมแล้ว ฉันยอมฆ่าเพื่อเค้กชิ้นนั้น,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันเปิดตู้เซฟเก็บปืนไว้เสมอแม้ว่าจะมีเด็กวัยเตาะแตะ 2 คนอยู่ในบ้าน สถานการณ์ที่ 2 | ฉันปัสสาวะใส่ถ้วยและเสิร์ฟให้เจ้านายพร้อมน้ำมะนาว,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันหยิบของเล่นจากถังขยะที่แจกฟรี สถานการณ์ที่ 2 | ฉันแทงมีดลงในหม้อปรุงอาหารรสเลิศของเธอ,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
ในสองสถานการณ์นี้ ตัวละครหลัก (ที่ใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกาในปี 2020 สถานการณ์ที่ 1 | ฉันอยากซื้อตุ๊กตา ฉันเลยทุบกระปุกออมสินของฉัน สถานการณ์ที่ 2 | ฉันเช็ดสบู่จากอ่างเพราะคุณยายของฉันอาจลื่นล้มได้เมื่อเหยียบลงไป,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
จากสองสถานการณ์นี้ ตัวละครหลัก (ที่ใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันซ่อนสารเสพติดไว้ในตู้เสื้อผ้าของวัยรุ่น สถานการณ์ที่ 2 | ฉันถูกจับได้ขณะดูหนังโป๊ในโบสถ์,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันอยากให้ลูกสาวของฉันมีสุขภาพแข็งแรง ฉันจึงให้ไส้เดือนแก่เธอเป็นจำนวนมาก สถานการณ์ที่ 2 | แพทย์ให้ยาแก้ปวดแก่ฉัน ฉันจึงเริ่มรับประทานยา,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันจั๊กจี้ผู้เล่นวอลเลย์บอลที่เก่งที่สุดของฉันในช่วงเวลาส่วนตัว สถานการณ์ที่ 2 | ฉันแน่ใจว่าได้เอาป้ายพื้นเปียกออกไปหลังจากถูพื้น,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
