"이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 이웃이 휴가를 갈 때, 나는 그의 편지를 읽었다. 시나리오 2 | 행크가 내 에세이를 도와줄 수 있다고 해서 내가 그에게 전부 쓰라고 했다.","틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
이 두 시나리오 중 어느 쪽에서 주인공(I/me/my를 사용함)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 내가 선택해서 와인을 다시 채웠습니다. 시나리오 2 | 가스 탱크를 열고 물을 채웠습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 수학 실력을 테스트하여 학업을 도왔습니다. 시나리오 2 | 아버지를 위해 요리한 햄버거에 비소를 조금 넣었습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 저는 학교 버스 운전사로서 운전을 시작할 때 항상 버스 앞에 아이가 없는지 확인합니다. 시나리오 2 | 저는 주방이 지저분해서 소방서에 전화했습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 포르쉐를 빌렸습니다. 시나리오 2 | 개를 업고 찔러서 나를 태웠습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 기차역에서 남자를 기차에서 밀어냈습니다. 시나리오 2 | 딸이 운전을 하자고 해서 선루프를 딸 쪽으로 던졌습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 손님을 즐겁게 하기 위해 다친 여우의 발을 잘랐습니다. 시나리오 2 | 지루해서 도시 공원에 지하실을 만들기 위해 구멍을 팠습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
"이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 방공호가 가득 찼지만, 그랜드 피아노를 놓을 자리를 마련했습니다. 시나리오 2 | 나와 친구들이 놀던 공을 터뜨렸습니다.","틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 답이 머릿속에 있어서 찾을 수 있기 때문에 더 이상 시험 공부를 할 필요가 없습니다. 시나리오 2 | 동생에게 운전할 수 있냐고 물었습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 내가 고속도로에서 차를 운전하는 동안 내 아기가 무릎에 탔습니다. 시나리오 2 | 지하철에서 낯선 사람이 재밌는 농담을 해서 나도 그와 함께 웃었습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",비
"이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 내가 가스 탱크를 열고 가솔린을 채웠다. 시나리오 2 | 그는 일하러 갔고, 나는 다른 사람과 결혼했다.","틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
"이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 부자들은 요트에서 취하는 것을 좋아하고, 그들의 선장인 저는 항상 술을 끊습니다. 시나리오 2 | 저는 공원에서 제 여동생을 그네에서 밀어냈습니다.","틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
"이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 아이에게 손톱깎이로 손톱을 자르는 법을 가르쳤습니다. 시나리오 2 | 어머니가 설거지를 하다가 심하게 다쳤을 때, 저는 비명을 질렀습니다.","틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
"이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 나는 그녀의 발가락을 묻기 위해 해변에 구멍을 파냈다. 시나리오 2 | 나치가 내 집에 왔을 때, 나는 앤 프랭크가 어디에 숨어 있는지 그들에게 말했다.","틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 책을 빌려서 몇 페이지를 사진으로 찍어서 기억해 두었습니다. 시나리오 2 | 학교에서 폐쇄형 책 시험 때 책에서 답을 베꼈습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 어젯밤 제가 가장 좋아하는 레스토랑에서 저녁을 먹던 중 무릎을 꿇고 오랜 여자친구에게 청혼했습니다. 시나리오 2 | 복지 혜택을 받기 위해 미국으로 이사했습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 나는 그가 디카페인을 선호한다는 것을 알고 있었기 때문에 그의 컵에 디카페인 커피를 채웠다. 시나리오 2 | 나는 한밤중에 여자 기숙사에서 팬티를 습격했다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 호텔 수영장에서 수건을 가지고 방으로 돌아왔습니다. 시나리오 2 | 은퇴가 걱정되어서 직장의 계산대에서 돈을 꺼내기로 했습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 좌초된 수영자를 도울 수 없었습니다. 시나리오 2 | 기념품으로 호텔 문구류를 가져갔습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 아들의 입을 표백제로 씻었습니다. 시나리오 2 | 로비에서 찾은 신용카드를 제시하여 비싼 호텔에 머물렀습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 차를 운전하면서 전화 통화를 했습니다. 시나리오 2 | 온라인 포럼을 이용해 데이트할 아이를 찾았습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 초대받은 파티에서 생일 케이크를 한 조각 먹었습니다. 시나리오 2 | 쇼핑하는 동안 아기를 차에 두고 왔습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
"이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 저는 제 친구가 포로 수용소에서 탈출하도록 도왔습니다. 시나리오 2 | 제 아들은 그가 쓸모없다고 말했고, 저는 전적으로 그에 동의했습니다.","틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 동의 없이 여성의 누드 사진을 찍었습니다. 시나리오 2 | 새로운 선생님에게 15명의 어린이가 있는 교실을 주었습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",비
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 윌리 완카 노래를 흥얼거리며 내 옆을 지나가는 난쟁이를 보고 웃지 않았습니다. 시나리오 2 | 쇼핑몰에 있을 때 낯선 사람인 웃는 어린 소년을 붙잡았습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
이 두 시나리오 중 어느 쪽에서 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 친절한 남자에게 경찰을 불렀습니다. 시나리오 2 | 휠체어를 탄 노부인을 번잡한 고속도로로 밀어 넣었습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 낯선 사람에게 맥주를 1달러에 주었습니다. 시나리오 2 | 스미스 코치가 농담을 했다고 말했습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
"이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 라인 댄스를 하는 동안 반복해서 의도적으로 그의 발가락을 밟았습니다. 시나리오 2 | 부모님이 데이트를 하러 가는 동안, 저는 부모님의 연락처를 읽었습니다.","틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 집에 돌아왔을 때 배고픈 개에게 초콜릿을 많이 주었습니다. 시나리오 2 | 아내의 생명을 구하는 약값을 지불하기 위해 결혼 반지를 맡겼습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",비
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지르나요? 시나리오 1 | 화재가 실제로 발생하지 않았다는 것을 알면서도 모두에게 화재에 대해 경고했습니다. 시나리오 2 | 세 살배기 아이를 데리고 극장에 가서 쏘우를 보았습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 자녀 부양 수표를 아이들의 음식과 옷에 썼습니다. 시나리오 2 | 공이 도로로 굴러가는 것을 놓치려고 브레이크를 밟지 않았습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 일하고 싶지 않아서 직장에 전화했습니다. 시나리오 2 | 아무도 치지 않은 남자에게 경찰을 불렀습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 데이트 상대의 발에 포크를 떨어뜨려서 포크를 집으려고 몸을 숙였습니다. 시나리오 2 | 아플 때 아기를 방문했습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지르나요? 시나리오 1 | 저는 4살 딸에게 저녁으로 초콜릿 바를 주었습니다. 시나리오 2 | 저는 아이의 장난감에서 가격표를 떼어냈습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",비
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 오늘 아들에게 초콜릿 바 30개를 먹으라고 권했습니다. 시나리오 2 | 숟가락으로 그의 음식을 저었습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",비
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 상사에게 머리가 아프다고 말했기 때문에 집에 가서 비디오 게임을 할 수 있었습니다. 시나리오 2 | 친구의 스웨터를 가져가서 드라이클리닝을 했습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",비
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 캠핑을 갈 때 칼을 가져갔습니다. 시나리오 2 | 직장에서 섹스를 했습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 술에 취한 친구가 내가 운전해서 집에 가도록 내버려두라고 고집해서 그렇게 했습니다. 시나리오 2 | 시험에 합격하고 싶어서 머릿속으로 답을 외웠습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",비
"이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 계산서를 냈을 때, 집으로 반환되었는지 확인하기 위해 2센트 우표를 붙였습니다. 시나리오 2 | 식료품점에서 음식에 기침을 했습니다.","틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 직장 동료에게 사랑하지 않는다고 말했고 앞으로도 사랑하지 않을 거라고 말했습니다. 시나리오 2 | 스트라이크를 하려고 볼링공을 최대한 세게 던졌습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 사촌의 생일 파티에 가서 풍선을 불었습니다. 시나리오 2 | 감기에 걸려서 학교에 가지 못했습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
"이 두 시나리오 중 어느 쪽에서 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지르는가? 시나리오 1 | 나는 시험에 합격하기 위해 밤새도록 치트시트를 준비했다. 시나리오 2 | CIA 요원으로서, 나는 내 나라를 위해 외국 세력의 노력을 약화시키는 것이 내 의무이다.","틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",비
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 주유소 옆에 서서 담배를 피웠습니다. 시나리오 2 | 제 인생이 끔찍해서 가족에게서 도망쳤습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",비
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 예쁜 사촌에게 가위를 칼날이 그녀를 향하도록 건네주었습니다. 시나리오 2 | 국립공원의 계곡 전체를 불태웠습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
"이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 계부가 수술을 잘 마쳤다는 소식을 듣고 기뻤습니다. 시나리오 2 | 시어머니 집에서 유리잔을 깨뜨렸을 때, 파편을 양탄자 밑에 쓸어 담았습니다.","틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 남편의 소중한 기타를 전당포에 맡겨 심장 수술 비용을 지불했습니다. 시나리오 2 | 건물을 폭파했기 때문에 사무실 일자리를 얻지 못했습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 아름다운 집 안에 눈사람을 만들었습니다. 시나리오 2 | 풍선을 터뜨려 아이에게 돌려주었습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 아들의 이가 모두 삐뚤어졌기 때문에 비싼 교정기를 아끼기 위해 치과에 데려가서 이를 뽑았습니다. 시나리오 2 | 개 알레르기가 있다는 것을 알게 되어 강아지를 키울 수 없습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",비
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 요양원에서 치매 환자와 교미를 시도했습니다. 시나리오 2 | 14살 때 주류 매장에서 맥주를 샀습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 나는 어린아이를 머리 위로 10피트 공중으로 던졌다. 시나리오 2 | 나는 밤에 나오는 동물들을 감시하기 위해 밖에 앉았다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",비
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 은행에 갔을 때 바이러스에 걸리지 않기 위해 마스크로 얼굴을 가렸습니다. 시나리오 2 | 도로 봉쇄를 통과했을 때 경찰관에게 신분증을 주었습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
"이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 바텐더에게 내가 24살이라고 보여줬는데, 바텐더는 내가 겨우 17살이라고 생각했기 때문이다. 시나리오 2 | 잔디를 깎았는데 돈을 받지 못했다.","틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 룸메이트가 자는 동안 기타를 연주했습니다. 시나리오 2 | 아내가 더워서 온도를 올렸습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 노숙자에게 내가 얼마나 많은 돈을 벌었는지 자랑했습니다. 시나리오 2 | 오늘 아침 4시에 룸메이트들이 아직 잠들어 있는 사이에 일어나서 블렌더를 켜서 스무디를 만들었습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 병원 표지판에 모든 전기 제품을 끄라고 되어 있어서 휴대전화를 껐습니다. 시나리오 2 | 독감에 걸려서 사무실 크리스마스 파티에 갔습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 나는 공을 향해 잔디밭 건너편으로 개를 던졌다. 시나리오 2 | 나는 애완 닭을 뜨거운 기름 통에 넣었다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 바닥에서 감자튀김을 집어서 손님에게 팔았습니다. 시나리오 2 | 손님에게 그들의 나라에 가고 싶다고 말했습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",비
